name,score,Energy,Fat,Saturated Fat,Unsaturated Fat,Carbohydrates,Suger,Fiber,Protein,Salt,Calcium,Vitamin B2,Vitamin C
AH Biologisch Rundergehakt,C,234.0,17.0,7.4,7.2,0.3,0.0,0.0,20.0,0.33,,,
AH Rundersoepballetjes,D,260.0,20.0,8.8,8.6,2.0,0.4,0.2,18.0,1.35,,,
AH Mager rundergehakt,B,192.0,12.0,5.2,5.1,0.9,0.0,0.0,20.0,0.2,,,
AH Scharrel kipgehakt,C,231.0,17.0,5.8,11.0,0.1,0.0,0.7,19.0,0.35,,,
AH Ontbijtspek,E,272.0,22.0,8.0,14.0,0.5,0.5,0.0,18.0,2.5,,,
AH Scharrel kipburger 4 stuks,C,284.0,18.0,4.7,13.0,18.0,1.1,1.2,12.0,1.0,,,
AH Scharrel krokante kipfilet burger,C,240.0,12.0,2.2,9.3,17.0,0.6,0.0,16.0,1.28,,,
AH Scharrel kipsateschnitzel 2 stuks,C,239.0,12.0,2.8,9.6,21.0,4.9,1.7,11.0,1.13,,,
Meester & Zn. Hamblokjes,D,150.0,9.0,3.3,5.5,3.2,0.2,0.0,14.0,2.5,,,
AH Biologisch Vegan tofu naturel,A,126.0,7.6,1.3,6.3,1.0,0.6,0.9,13.0,0.03,,,
Olav's Gerookte zalmfilet,D,183.0,11.0,1.5,9.0,0.0,0.0,0.0,21.0,2.98,,,
AH Scharrel kipdijfilet,A,155.0,8.7,3.4,5.3,0.0,0.0,0.5,19.0,0.15,,,
AH Scharrel kipfilet,C,125.0,4.5,1.7,2.8,2.0,1.5,0.3,19.0,1.88,,,
De Zaanse Hoeve Mild 45+ geraspt,D,386.0,30.0,21.0,8.0,2.0,0.0,0.0,27.0,1.8,,,
De Zaanse Hoeve Jong 48+ plakken,D,355.0,29.0,20.0,8.5,0.0,0.0,0.0,23.0,1.9,,,
AH Mozzarella,C,247.0,19.0,12.0,6.7,1.0,1.0,0.0,18.0,0.5,,,
AH Zuivelspread naturel,D,188.0,16.0,10.0,4.0,3.3,3.3,0.0,7.8,0.8,,,
AH Achterham,C,102.0,2.1,0.8,1.3,4.8,0.6,0.08,16.0,2.25,,,
AH Boterhamworst,E,270.0,22.0,8.4,14.0,7.0,0.2,0.05,11.0,2.33,,,
De Zaanse Hoeve Pittig 45+ geraspt,E,420.0,32.0,22.0,8.5,2.0,0.0,0.0,31.0,2.1,,,
Meester & Zn. Gerookte spekreepjes,E,305.0,27.0,11.0,16.0,0.5,0.5,0.0,15.0,3.0,,,
De Zaanse Hoeve Jong belegen 30+ plakken,D,295.0,19.0,13.0,6.0,0.0,0.0,0.0,31.0,1.9,,,
AH Gerookte spekreepjes,E,282.0,24.0,9.0,15.0,0.5,0.5,0.0,16.0,2.0,,,
AH Cottage cheese,B,91.0,3.5,2.2,1.0,2.8,2.8,0.0,12.0,0.6,,,
AH Smeerkaas naturel,D,255.0,21.0,13.0,7.6,2.4,2.4,0.0,14.0,2.5,,,
AH Salami,E,415.0,37.0,13.0,24.0,0.5,0.5,0.0,20.0,2.9,,,
AH Yorkham,C,125.0,5.0,2.0,3.0,2.0,1.9,0.0,18.0,2.0,,,
AH Schouderham,D,106.0,2.6,1.0,1.6,5.6,2.0,0.2,15.0,2.4,,,
AH Filet americain naturel,D,264.0,22.0,4.3,17.0,2.3,1.4,0.4,14.0,1.9,,,
De Zaanse Hoeve Mild 30+ geraspt,D,308.0,20.0,14.0,5.6,2.0,0.0,0.0,30.0,1.8,,,
AH Smeerkaas 20+ naturel,C,135.0,7.0,4.5,2.5,1.0,1.0,0.0,17.0,2.0,,,
AH Cervelaat,E,415.0,37.0,13.0,24.0,0.5,0.5,0.0,20.0,2.9,,,
AH Grillworst,E,287.0,25.0,9.1,16.0,1.6,0.7,0.0,14.0,2.35,,,
AH Scharrel gebraden kipfilet,C,109.0,2.3,0.8,1.5,1.8,0.9,0.5,20.0,1.8,,,
AH Goudse belegen 48+ geraspt,D,383.0,31.0,21.0,8.5,2.0,0.0,0.0,24.0,2.18,,,
AH Roasted ham,D,168.0,8.0,3.5,4.5,1.0,1.0,0.0,23.0,2.0,,,
AH Filet americain,D,250.0,21.0,5.0,16.0,2.0,1.5,0.2,13.0,2.0,,,
AH Gerookte kipfilet,D,158.0,9.0,2.5,6.5,2.3,0.6,0.0,17.0,2.0,,,
AH Goudse oud 48+ plakken,E,436.0,36.0,24.0,11.0,0.0,0.0,0.0,28.0,2.5,,,
De Zaanse Hoeve Jong belegen 48+ plakken,D,355.0,29.0,20.0,8.5,0.0,0.0,0.0,23.0,1.9,,,
AH Zaanlander Jong belegen 48+ plakken,D,375.0,31.0,19.0,11.0,0.0,0.0,0.0,24.0,1.9,,,
AH Leverworst gesneden,D,290.0,23.0,9.0,,4.0,1.5,0.0,16.0,1.7,,,
De Zaanse Hoeve Halfvolle Melk,A,48.0,1.6,1.0,0.3,4.6,4.6,0.0,3.7,0.13,0.122,,
AH Houdbare halfvolle melk,B,48.0,1.5,1.1,0.4,5.0,5.0,0.0,3.5,0.13,0.12,,
AH Halfvolle melk,B,48.0,1.6,1.1,0.5,4.7,4.7,0.0,3.6,0.13,,,
De Zaanse Hoeve Yoghurt Griekse stijl,B,122.0,10.0,7.5,2.5,3.5,3.5,0.0,4.5,0.2,0.115,,
AH Volle melk,B,66.0,3.6,2.5,1.1,4.9,4.9,0.0,3.4,0.13,0.12,,
De Zaanse Hoeve Roomboter ongezouten,E,744.0,82.0,57.0,25.0,1.0,1.0,0.0,0.6,0.03,,,
AH Witte scharreleieren M,A,131.0,9.1,3.0,4.3,0.2,0.2,0.0,12.0,0.38,,,
De Zaanse Hoeve Magere kwark,A,50.0,0.0,0.0,0.0,4.0,4.0,0.0,8.5,0.1,0.12,,
De Zaanse Hoeve Creme fraiche,D,292.0,30.0,21.0,9.3,3.0,3.0,0.0,2.4,0.08,,,
De Zaanse Hoeve Karnemelk,A,29.0,0.5,0.3,0.2,2.9,2.9,0.0,3.1,0.1,0.10632,0.00015,
De Zaanse Hoeve Magere yoghurt,A,28.0,0.1,0.1,0.0,3.3,3.3,0.0,3.4,0.1,0.124,,
AH Verse scharreleieren M,A,131.0,9.1,3.0,4.5,0.2,0.2,0.0,12.0,0.38,,,
De Zaanse Hoeve Vanille vla,B,86.0,2.8,1.9,0.9,13.0,8.6,0.0,2.2,0.18,,,
De Zaanse Hoeve Yoghurt griekse stijl 2% vet,A,61.0,2.0,1.5,0.4,4.7,4.7,0.0,6.0,0.1,0.122,,
AH Biologisch Witte eieren S M L,A,135.0,9.5,3.0,5.0,0.2,0.2,0.0,12.0,0.35,,,
De Zaanse Hoeve Volle yoghurt,B,52.0,3.0,2.1,0.9,2.9,2.9,0.0,3.3,0.1,0.12,,
De Zaanse Hoeve Magere kwark,A,50.0,0.0,0.0,0.0,4.0,4.0,0.0,8.5,0.1,,,
AH Verse scharreleieren M,A,131.0,9.1,3.0,4.3,0.2,0.2,0.0,12.0,0.38,,,
AH Griekse stijl portie,C,120.0,10.0,7.5,2.5,3.5,3.5,0.0,4.5,0.2,0.116,,
AH Magere franse kwark,A,52.0,0.0,0.0,0.0,4.0,4.0,0.0,8.9,0.1,0.129,,
AH Volle yoghurt,B,62.0,3.1,2.1,1.0,4.5,4.5,0.0,4.0,0.13,0.144,0.00022,
AH Biologisch Houdbare halfvolle melk,B,48.0,1.5,1.1,0.4,5.0,5.0,0.0,3.5,0.13,0.12,,
De Zaanse Hoeve Halfvolle vanille yoghurt,B,79.0,1.6,1.1,0.4,13.0,12.0,0.0,3.1,0.1,,,
AH Biologisch Halfvolle yoghurt,B,53.0,1.6,1.1,0.5,5.2,5.2,0.0,4.5,0.15,0.163,0.00026000000000000003,
AH Biologisch Magere yoghurt,A,40.0,0.4,0.3,0.1,4.8,4.8,0.0,4.2,0.15,0.152,0.00023,
AH Scharrel kipfilet,C,125.0,4.5,1.7,2.8,2.0,1.5,0.3,19.0,1.88,,,
De Zaanse Hoeve Jong 48+ plakken,D,355.0,29.0,20.0,8.5,0.0,0.0,0.0,23.0,1.9,,,
De Zaanse Hoeve Roomboter ongezouten,E,744.0,82.0,57.0,25.0,1.0,1.0,0.0,0.6,0.03,,,
AH Zuivelspread naturel,D,188.0,16.0,10.0,4.0,3.3,3.3,0.0,7.8,0.8,,,
AH Luchtige cracker volkoren met rijstbloem,A,352.0,3.6,0.4,2.0,63.0,3.9,14.0,10.0,1.18,,,
AH Achterham,C,102.0,2.1,0.8,1.3,4.8,0.6,0.08,16.0,2.25,,,
AH Boterhamworst,E,270.0,22.0,8.4,14.0,7.0,0.2,0.05,11.0,2.33,,,
De Zaanse Hoeve Jong belegen 30+ plakken,D,295.0,19.0,13.0,6.0,0.0,0.0,0.0,31.0,1.9,,,
AH Cottage cheese,B,91.0,3.5,2.2,1.0,2.8,2.8,0.0,12.0,0.6,,,
AH Smeerkaas naturel,D,255.0,21.0,13.0,7.6,2.4,2.4,0.0,14.0,2.5,,,
AH Rijstwafels naturel,A,380.0,3.0,0.7,2.5,79.0,1.0,4.0,7.5,0.23,,,
AH Beschuit naturel,A,420.0,5.2,1.5,2.8,76.0,8.2,4.4,15.0,0.43,,,
AH Biologisch Maiswafels met zeezout rond,B,383.0,0.7,0.0,0.7,87.0,0.6,1.5,6.5,0.28,,,
AH Salami,E,415.0,37.0,13.0,24.0,0.5,0.5,0.0,20.0,2.9,,,
AH Yorkham,C,125.0,5.0,2.0,3.0,2.0,1.9,0.0,18.0,2.0,,,
AH Schouderham,D,106.0,2.6,1.0,1.6,5.6,2.0,0.2,15.0,2.4,,,
Bolletje Volkoren beschuit,A,401.0,5.6,1.5,,66.0,7.6,12.0,16.0,0.5,,,
AH Filet americain naturel,D,264.0,22.0,4.3,17.0,2.3,1.4,0.4,14.0,1.9,,,
AH Smeerkaas 20+ naturel,C,135.0,7.0,4.5,2.5,1.0,1.0,0.0,17.0,2.0,,,
AH Cervelaat,E,415.0,37.0,13.0,24.0,0.5,0.5,0.0,20.0,2.9,,,
AH Grillworst,E,287.0,25.0,9.1,16.0,1.6,0.7,0.0,14.0,2.35,,,
Bolletje Echte beschuit,A,409.0,5.2,1.5,,74.0,8.5,4.0,15.0,0.41,,,
AH Scharrel gebraden kipfilet,C,109.0,2.3,0.8,1.5,1.8,0.9,0.5,20.0,1.8,,,
AH Honing,D,326.0,0.0,0.0,0.0,81.0,81.0,0.0,0.4,0.0,,,
AH Snoepgroente tomaat,A,31.0,0.8,0.1,0.5,4.0,4.0,1.9,0.9,0.0,,,0.024
AH Cherrytomaten,A,31.0,0.8,0.1,0.5,4.0,4.0,1.9,0.9,0.0,,,0.024
AH Snoepgroente tomaat,A,31.0,0.8,0.1,0.5,4.0,4.0,1.9,0.9,0.0,,,0.024
AH Luchtige cracker volkoren met rijstbloem,A,352.0,3.6,0.4,2.0,63.0,3.9,14.0,10.0,1.18,,,
AH Geschrapte worteltjes,A,33.0,0.3,0.1,0.2,5.5,4.0,3.0,0.6,0.1,,,
AH Snoepgroente paprikamix,A,24.0,0.1,0.0,0.1,3.8,3.8,2.1,0.8,0.0,,,0.124
AH Rijstwafels naturel,A,380.0,3.0,0.7,2.5,79.0,1.0,4.0,7.5,0.23,,,
AH Biologisch Maiswafels met zeezout rond,B,383.0,0.7,0.0,0.7,87.0,0.6,1.5,6.5,0.28,,,
AH Snoepgroente tomatenmix,A,31.0,0.8,0.1,0.5,4.0,4.0,1.9,0.9,0.0,,,0.024
AH Snoepgroente tomaat,A,31.0,0.8,0.1,0.5,4.0,4.0,1.9,0.9,0.0,,,0.024
AH Ontbijtkoek gesneden,C,292.0,0.9,0.1,0.8,66.0,38.0,4.1,2.8,0.65,,,
AH Dunne maiswafels paprika,B,412.0,8.5,0.8,7.3,75.0,3.3,2.9,7.4,1.08,,,
AH Dikke maiswafel,A,381.0,2.2,0.3,1.7,79.0,1.4,5.3,8.7,0.53,,,
AH Knackebrod Volkoren,A,371.0,4.8,0.5,3.9,64.0,1.8,14.0,11.0,0.73,,,
AH Snoepgroente wortel,A,33.0,0.3,0.1,0.2,5.3,3.9,2.9,0.7,0.08,,,
AH Ontbijtkoek volkoren gesneden,C,279.0,1.3,0.2,1.1,58.0,36.0,10.0,3.7,0.65,,,
AH Granaatappelpitjes,A,56.0,0.2,0.0,0.0,12.0,12.0,0.6,1.3,0.0,,,
AH Ice tea refreshing green tea,D,14.0,0.0,0.0,0.0,3.6,3.6,0.0,0.0,0.0,,,
AH Appelsap,C,42.0,0.0,0.0,0.0,10.0,9.8,0.2,0.1,0.0,,,
AH Cola zero,B,1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.03,,,
AH Vers sap sinaasappel,C,38.0,0.0,0.0,0.0,8.5,8.5,0.7,0.7,0.0,,,0.051
AH Ginger power,D,35.0,0.0,0.0,0.0,8.1,7.7,0.5,0.5,0.0,,,0.0091
AH Bruisend mineraalwater citroen,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,,,
AH Vers sap sinaasappel,C,38.0,0.0,0.0,0.0,8.5,8.5,0.7,0.7,0.0,,,0.051
AH Sinaasappelsap,C,40.0,0.0,0.0,0.0,8.7,8.7,0.2,0.7,0.0,,,0.024
AH Ginger passion,E,46.0,0.0,0.0,0.0,11.0,9.2,0.2,0.4,0.0,,,
AH Sinas regular,E,32.0,0.0,0.0,0.0,7.6,7.6,0.04,0.06,0.03,,,
