name,score,Energy,Fat,Saturated Fat,Unsaturated Fat,Carbohydrates,Suger,Fiber,Protein,Salt,Omega3,Alpha-Linolenic Acid,Eicosapentaenoic Acid,Docosahexaenoic Acid
AH Wilde zalmfilet,A,99.0,2.5,0.6,1.9,0.0,0.0,0.0,19.0,0.25,,,,
AH Maatjesharing met uitjes,D,167.0,11.0,2.4,8.6,0.0,0.0,0.0,17.0,2.03,,,,
AH Hamburgers,D,210.0,14.0,4.9,9.5,7.6,0.6,1.0,13.0,1.75,,,,
AH Shoarma,B,158.0,8.0,2.3,5.1,1.4,0.08,0.4,20.0,1.08,,,,
AH Scharrel kipfiletblokjes,A,114.0,1.2,0.5,0.7,0.0,0.0,1.6,25.0,0.1,,,,
AH Pangasiusfilet,A,78.0,1.5,0.3,1.2,0.0,0.0,0.0,16.0,0.4,,,,
AH Scharrel gebraden kipflakes kebab,B,156.0,8.0,2.3,5.7,1.4,0.7,1.2,19.0,1.28,,,,
AH Bacon,D,104.0,4.0,1.0,2.9,1.9,1.9,0.0,15.0,4.0,,,,
AH Biologisch Kipfilet 2 stuks,A,103.0,0.8,0.3,0.5,0.0,0.0,0.0,24.0,0.13,,,,
AH Scharrel kipkluifjes,B,203.0,15.0,5.4,9.5,0.0,0.0,0.0,17.0,0.23,,,,
AH Rundertartaar,B,171.0,9.8,4.3,4.2,0.8,0.0,0.0,20.0,0.35,,,,
AH Scharrel kipdijfiletreepjes shoarma,C,166.0,10.0,2.9,6.8,0.7,0.3,0.8,18.0,1.08,,,,
AH Biologisch Mager rundergehakt,C,189.0,12.0,5.3,5.2,0.3,0.0,0.0,20.0,0.33,,,,
AH Uitgebakken ontbijtspek,E,455.0,35.0,14.0,21.0,0.5,0.5,0.0,35.0,4.6,,,,
AH Speklap,D,320.0,28.0,11.0,16.0,0.0,0.0,0.0,17.0,0.15,,,,
AH Catalaanse braadworst,D,264.0,20.0,7.8,11.0,2.0,0.6,0.2,19.0,1.35,,,,
AH Voor in de oven scharrel kippendijen,D,259.0,21.0,5.4,15.0,1.2,0.6,0.4,16.0,1.15,,,,
AH Scharrel gerookte kipfilet plakjes,B,115.0,1.8,0.5,1.3,0.8,0.8,0.0,24.0,1.43,,,,
AH Biologisch Rundergehakt balletjes,D,223.0,16.0,7.0,6.8,1.7,0.2,0.2,18.0,1.15,,,,
AH Sappige magere rookworst,D,237.0,19.0,7.0,12.0,0.5,0.5,0.0,16.0,2.2,,,,
AH Gerookte makreelfilet graatloos,D,350.0,30.0,6.4,24.0,0.0,0.0,0.0,20.0,1.25,,,,
AH Shoarma,B,158.0,8.0,2.3,5.1,1.4,0.08,0.4,20.0,1.08,,,,
AH Gebakken kibbeling,C,227.0,11.0,1.2,9.3,15.0,0.9,2.0,16.0,1.9,,,,
AH Scharrel krokant kipfiletschnitzel,C,234.0,13.0,2.5,9.8,17.0,0.4,0.7,12.0,1.23,,,,
AH Franse scharrelkip dijfilet,A,153.0,8.5,2.6,5.8,0.0,0.0,0.0,19.0,0.18,,,,
Garden Gourmet Gouda kaasschnitzel,B,226.0,10.0,3.1,,15.0,0.9,3.5,16.0,1.2,,,,
AH Schouderkarbonade,B,184.0,12.0,4.7,6.4,0.0,0.0,0.0,19.0,0.15,,,,
AH Surimi sticks,C,122.0,4.9,0.4,4.5,12.0,2.9,0.0,6.7,2.2,,,,
AH Voor in de oven beenham honing mosterd,B,119.0,4.5,1.2,3.1,3.5,2.8,0.2,16.0,1.08,,,,
AH Warmgerookte zalmmoten,D,219.0,15.0,3.1,11.0,0.03,0.0,0.0,21.0,1.53,,,,
AH Varkenshaas,A,103.0,1.7,0.8,0.8,0.0,0.0,0.0,22.0,0.23,,,,
AH Kalkoenfilet schnitzel,A,111.0,1.2,0.3,0.9,0.0,0.0,0.0,25.0,0.13,,,,
AH Biefstukpuntjes,A,108.0,1.8,0.7,0.8,0.0,0.0,0.0,23.0,0.13,,,,
AH Biologisch Kipdijfilet,A,132.0,6.2,2.1,4.1,0.0,0.0,0.0,19.0,0.25,,,,
AH Scharrel kipdijfiletreepjes shoarma,C,166.0,10.0,2.9,6.8,0.7,0.3,0.8,18.0,1.08,,,,
AH Scharrel kipfilet roerbakstukjes,A,114.0,1.2,0.5,0.7,0.0,0.0,1.6,25.0,0.1,,,,
AH Biologisch Vegan pittige tofu reepjes,B,216.0,15.0,2.0,13.0,1.0,1.0,2.4,18.0,1.2,,,,
AH Smeltkaas met cheddar plakken,E,276.0,22.0,15.0,5.8,5.4,5.4,0.0,14.0,3.7,,,,
AH Groene pesto,D,583.0,60.0,8.8,49.0,4.0,2.0,1.5,6.1,0.9,,,,
AH Biologisch Kipfilet,C,126.0,3.8,0.7,3.1,2.9,1.0,0.1,20.0,2.13,,,,
AH Zuivelspread knoflook kruiden,D,210.0,20.0,12.0,5.0,3.6,3.0,0.2,3.8,1.15,,,,
AH Zaanlander Jong 48+ plakken,D,362.0,30.0,19.0,10.0,0.0,0.0,0.0,23.0,1.8,,,,
AH Flinterdunne gegrilde beenham,C,106.0,2.5,1.0,1.5,0.9,0.9,0.0,20.0,2.0,,,,
AH Zachte kruiden roomkaas,D,288.0,28.0,18.0,7.2,4.4,4.2,0.1,4.6,1.4,,,,
AH Gelderse worst,E,290.0,24.0,9.2,15.0,6.5,0.3,0.1,12.0,2.2,,,,
AH Kipgrillworst,D,184.0,12.0,5.0,7.2,5.0,1.5,0.1,14.0,2.3,,,,
De Zaanse Hoeve Jong belegen 48+ stuk voordeel,E,370.0,31.0,21.0,8.9,0.0,0.0,0.0,23.0,2.0,,,,
AH Roasted kipfilet,C,112.0,2.1,0.7,1.4,1.6,1.0,1.2,21.0,2.35,,,,
AH Scharrel flinterdunne kipfilet,C,123.0,4.5,1.7,2.8,1.5,1.5,0.0,19.0,1.88,,,,
AH Flinterdunne achterham,C,102.0,2.1,0.8,1.3,4.8,0.6,0.1,16.0,2.25,,,,
AH Griekse feta,E,278.0,23.0,17.0,5.2,0.7,0.7,0.0,17.0,2.25,,,,
AH Geraspte kaas speciaal voor pizza,D,329.0,25.0,17.0,7.2,2.0,0.0,0.0,24.0,1.65,,,,
AH Groene pesto,D,365.0,36.0,4.5,32.0,5.0,2.5,2.5,4.0,1.93,,,,
AH Witte kaas plak,D,233.0,19.0,12.0,4.7,0.6,0.6,0.0,15.0,2.5,,,,
AH Gelderse gekookte worst,E,263.0,22.0,8.8,13.0,3.0,0.1,0.3,13.0,2.2,,,,
AH Hummus naturel,A,239.0,18.0,2.4,15.0,5.5,0.5,12.0,7.8,1.08,,,,
AH Rookvlees,D,117.0,3.0,0.9,2.0,0.5,0.5,0.0,22.0,3.4,,,,
AH Grillworst zaanlanderkaas,E,280.0,22.0,8.6,13.0,4.4,0.1,0.2,16.0,2.1,,,,
AH Roombrie 60+,D,347.0,31.0,22.0,8.6,0.0,0.0,0.0,17.0,1.4,,,,
AH Italiaanse mozzarella,C,218.0,16.0,11.0,5.0,1.5,1.5,0.0,17.0,0.55,,,,
AH Grillworst kip,D,239.0,18.0,7.2,11.0,5.2,1.1,0.1,14.0,1.85,,,,
AH Goudse jong 48+ plakken voordeel,D,360.0,30.0,20.0,8.9,0.0,0.0,0.0,23.0,1.8,,,,
AH Goudsalami,E,301.0,24.0,9.3,15.0,0.2,0.0,0.0,21.0,3.08,,,,
AH Goudse oud 48+ geraspt,E,418.0,34.0,23.0,9.0,2.0,0.0,0.0,26.0,2.5,,,,
AH Goudse jong belegen 48+ plakken voordeel,D,375.0,31.0,21.0,9.4,0.0,0.0,0.0,24.0,2.0,,,,
